,Respondent,Engineering manager,QA or test developer,Designer,Mobile developer,System administrator,Game or graphics developer,Product manager,Data or business analyst,Educator or academic researcher,Marketing or sales professional,Back-end developer,Student,"C-suite executive (CEO, CTO, etc.)",DevOps specialist,Front-end developer,Database administrator,Data scientist or machine learning specialist,Embedded applications or devices developer,Desktop or enterprise applications developer,Full-stack developer,Redis,MariaDB,Elasticsearch,SQL Server,Google Cloud Storage,PostgreSQL,Apache Hive,Neo4j,MongoDB,IBM Db2,Amazon DynamoDB,Amazon RDS/Aurora,Google BigQuery,MySQL,Cassandra,Oracle,Memcached,Amazon Redshift,Apache HBase,"Microsoft Azure (Tables, CosmosDB, SQL, etc)",SQLite,.NET Core,Xamarin,TensorFlow,Hadoop,Django,Spring,Cordova,Node.js,React,Angular,Spark,Torch/PyTorch,Erlang,Ruby,Delphi/Object Pascal,Assembly,CSS,JavaScript,Python,Groovy,Perl,Kotlin,Ocaml,Java,C,Matlab,Go,Bash/Shell,C++,VBA,Objective-C,F#,Lua,C#,Cobol,Visual Basic 6,Haskell,PHP,TypeScript,Scala,VB.NET,Hack,Clojure,HTML,CoffeeScript,R,Swift,SQL,Rust,Julia,OperatingSystem,Salesforce,WordPress,Firebase,iOS,Android,Predix,Mainframe,Amazon Echo,Azure,IBM Cloud or Watson,Windows Desktop or Server,SharePoint,Apple Watch or Apple TV,Google Cloud Platform/App Engine,Gaming console,AWS,Mac OS,Raspberry Pi,Heroku,Google Home,Serverless,Windows Phone,Arduino,Linux,Drupal,ESP8266
29376,41751,,,1.0,,,,,,,,1.0,,,,,,,,,1.0,1.0,,,1.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,1.0,1.0,,,1.0,1.0,,,,,,,,,,,,,,,1.0,,,,1.0,,,3,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,
29379,41754,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,,,1.0,,,,1.0,,,4,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
29380,41756,,,,,,,,,,,1.0,,,,1.0,,,,,,1.0,,,1.0,,1.0,1.0,,,,,,,1.0,,1.0,,,1.0,,1.0,1.0,1.0,,,,1.0,,,,,,,,,1.0,,1.0,1.0,,,,,,1.0,1.0,,,,1.0,,,,,1.0,1.0,,,,,,,,,1.0,,,,1.0,,,4,,1.0,1.0,1.0,1.0,,,,1.0,,,,,,1.0,,1.0,1.0,1.0,,,1.0,,1.0,,
29392,41774,,,,,,,,,,,1.0,,,,1.0,1.0,,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,
29394,41776,,1.0,1.0,,,,,1.0,,,1.0,,,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
29397,41781,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,,1.0,1.0,,,,,1.0,,,,1.0,,,4,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
29398,41783,,,,,,,,,,,1.0,,,1.0,1.0,,,,,1.0,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,1.0,1.0,,,,,,,1.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,,1.0,1.0,,,,,,,,1.0,,,,,,,1.0,,,,,,,2,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,
29399,41784,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,1.0,1.0,,1.0,,,,1.0,,,1.0,,,1.0,,1.0,1.0,,,,,,,,,,1.0,,,,1.0,,,4,,,,1.0,,,,,,,,,,,,,1.0,1.0,,,,,1.0,1.0,,1.0
29406,41793,,,,,,,,,,,,,1.0,,,,,,,,,1.0,1.0,1.0,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,1.0,,,,1.0,,,2,,,,,,,,,,,1.0,,,,,1.0,1.0,,,,,,,1.0,,
29412,41802,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,1.0,,,,,,,,,,,,,,,,,1.0,,,2,,,1.0,,1.0,,,1.0,,,,,,,,1.0,,,,,,,,,,
29425,41816,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,
29426,41817,,,,,,,,,,,1.0,,,,,,,,1.0,,,,1.0,,,1.0,,,,,,1.0,,1.0,,,,1.0,,,,,,,,,1.0,,,,,,,1.0,,,1.0,,1.0,,1.0,,,,1.0,1.0,,,,1.0,,,,,1.0,,,,,,1.0,,,,,,,,1.0,,,3,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,
29446,41846,1.0,,,1.0,1.0,,,,,,1.0,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,1.0,1.0,,1.0,,,,1.0,,,1.0,1.0,,,,,,,,,,1.0,,1.0,,,1.0,1.0,,,,,,,3,,,,,,,,,1.0,,,,,1.0,,,1.0,,,,,,,1.0,,
29449,41853,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,1.0,1.0,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,
29451,41855,,,,1.0,,,,,,,1.0,,,,1.0,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
29472,41880,,,,1.0,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,
29477,41888,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,1.0,1.0,,,,,1.0,,,1.0,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,3,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,
29481,41894,,,,,,,,,,,1.0,,,,1.0,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,1.0,1.0,,1.0,,,,,,,1.0,1.0,,,,,,,,,,1.0,,,,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,,,4,,,,,,,,1.0,1.0,,1.0,,,,,1.0,,1.0,,,,,,,,
29484,41901,,,1.0,,,,,1.0,,,1.0,,,,,,,,1.0,1.0,,,,1.0,,,,,,,,,,1.0,,1.0,,,,,1.0,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,,,1.0,,,,1.0,,,4,,1.0,1.0,,1.0,,,,,,1.0,,,,,,,,,,,1.0,,,,
29494,41912,,,,,,,,,,,1.0,,,1.0,,,,,,,1.0,,1.0,1.0,,,,,1.0,,,,,1.0,,,,,,,,,,,,,1.0,,1.0,,,,,,1.0,,,,1.0,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,,
29513,41942,,,,1.0,,,,,1.0,,1.0,,,,,,,,1.0,1.0,,,,,,1.0,,,,,,,,1.0,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,1.0,,,,,1.0,,,,,1.0,,,,,,1.0,,,,1.0,,,,,,,3,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,
29516,41945,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,1.0,,,1.0,,,,1.0,,,,1.0,,,,,,1.0,,,,,,,,,,1.0,,,,,,,3,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,1.0,,
29527,41962,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,
29528,41963,,,,,,,,,,,1.0,,,1.0,1.0,,,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,1.0,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,1.0,,,4,,,,,,,,,1.0,,1.0,,,,,1.0,,,,,,,,,,
29538,41976,,,,,1.0,,,,,,1.0,,,1.0,1.0,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,1.0,,,,,,,,1.0,1.0,,,,,,,,,,1.0,,,,,,1.0,,,,,1.0,,,,,1.0,1.0,,,1.0,,,4,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,
29555,41998,,,1.0,,,,,,,,1.0,,,,1.0,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,1.0,,1.0,,,,,,,,,,,,,,1.0,1.0,,1.0,,,,,,1.0,1.0,,,,1.0,1.0,,,,1.0,,,,,,,1.0,,,1.0,,,,1.0,,,4,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
29559,42002,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,,,1.0,,1.0,,,1.0,,1.0,,1.0,,,1.0,,,,,,,,1.0,,,,,,,,1.0,,,1.0,1.0,1.0,,,,,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,1.0,,1.0,1.0,1.0,1.0,,3,,1.0,,1.0,1.0,,,,1.0,,,,,1.0,,1.0,1.0,,,,,,,1.0,,
29563,42007,,,,1.0,,,,,1.0,,,,,,1.0,,,,,,1.0,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,1.0,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,3,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
29565,42010,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,1.0,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,1.0,,,3,,,,1.0,,,,,,,,,,,,,,,,,,,,,,
29569,42015,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,1.0,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,
29570,42016,,1.0,,,,,,1.0,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,1.0,,1.0,,,,,,,,1.0,,,,1.0,,,4,,,,,1.0,,,,,,,1.0,,,,,,,,,,1.0,,,,
29572,42018,,,,,,,,,,,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,1.0,1.0,,,1.0,,,,,,1.0,,,,,,1.0,1.0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
29573,42019,1.0,,,1.0,,,,,,,,,,,,1.0,,,1.0,,,,,1.0,,1.0,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,1.0,1.0,,,,,1.0,,,,,,,,,,1.0,,,,1.0,,,4,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,1.0,,
29574,42020,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,
29575,42021,1.0,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,,,1.0,,,,,,1.0,,,,,,1.0,,,,,,,,1.0,,,,1.0,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,3,,,,,,,,,,,,,,,,1.0,,,,,,,,,,
29582,42038,,,,,,,,,,,,,,,1.0,,,,1.0,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,1.0,1.0,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,,,4,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
29586,42043,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,
29591,42050,,,1.0,,,,,,,,1.0,,,,1.0,,,,,1.0,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,1.0,1.0,,,,,,1.0,,,,,,,,,,1.0,,1.0,,1.0,,,1.0,,,1.0,,,,1.0,,,4,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,
29592,42052,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,1.0,,,,1.0,,,4,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,
29594,42054,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,1.0,,,,,,,,,1.0,,,,,1.0,,,1.0,,,,,1.0,,1.0,,,,,,,,,,1.0,,,,1.0,,,,,,1.0,1.0,,,,,,3,,,,,1.0,,,,,,,,,,,,,,,,,,,,,
29604,42069,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,
29605,42071,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,1.0,,,,,,,,,,,,,1.0,1.0,,,4,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
29606,42072,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,4,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
29607,42073,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,4,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
29609,42075,,,,1.0,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,2,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,
29612,42081,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,1.0,,,4,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
29614,42083,1.0,,,,,,,,,,1.0,,,,,,,,,1.0,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,1.0,,,,1.0,,,4,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,
29616,42086,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,1.0,1.0,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,1.0,,,2,,1.0,,,,,,,,,1.0,,,1.0,,,,,,,,,1.0,,,
29629,42103,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,4,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,
29634,42111,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,1.0,,,,,,,,,,,
29636,42116,,,,,,,,,,,1.0,,,1.0,,,,,,1.0,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,1.0,,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,1.0,,,,,,,,,,
29642,42126,,,,,,,,,,,1.0,,,1.0,,,,,,,,,1.0,,,1.0,,,,1.0,,,,1.0,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,1.0,,1.0,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,2,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,1.0,,
29655,42141,,,1.0,1.0,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,1.0,,,,,,,4,,,,,1.0,,,,,,,,,,,,,,,,,,,,,
29662,42158,,,,,,,,,,,1.0,1.0,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
29670,42169,,,,,,,,,,,1.0,,,,,1.0,,,,,1.0,,,1.0,,1.0,,,1.0,,,,,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,1.0,,,,,1.0,,,,,1.0,,,,,,1.0,,,,1.0,,,4,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0
29673,42172,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,
29687,42190,,,,1.0,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
29689,42194,,,,1.0,,,,,,,1.0,,,,,,,,,1.0,1.0,,,1.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,1.0,1.0,,1.0,,1.0,,,,1.0,,,,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,,,,,,,,,1.0,,,3,,,1.0,,1.0,,,,,,,,,,,1.0,1.0,1.0,,,,,1.0,1.0,,1.0
29695,42203,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,1.0,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,,,4,,,,,,,,,1.0,,1.0,,,,,,,,,,,,1.0,,,
29704,42218,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,1.0,,,,,1.0,,,1.0,,,,,,,,,,,,,,,1.0,,1.0,,,,1.0,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,4,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,
29716,42234,,,,1.0,,1.0,,,,,1.0,,,,1.0,,,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,1.0,,,,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,1.0,,1.0,,,1.0,,,,1.0,,,4,,,,,,,,,1.0,,1.0,1.0,,,,,,,,,,1.0,,,,
29721,42241,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,1.0,,,1.0,,,,,,,1.0,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,1.0,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,3,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,
29727,42254,,,,1.0,,,,,,,1.0,,,,1.0,,,,,1.0,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,,,,,,,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,,1.0,1.0,,,,,1.0,,,,,,,2,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,
29729,42259,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,1.0,1.0,,,,,1.0,1.0,,,,1.0,,1.0,,,1.0,,,,,,,,,,1.0,,,1.0,,,,3,,,1.0,1.0,1.0,,,,,,,,,,,1.0,1.0,,,,,,,,,
29732,42265,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,1.0,,,,,,,4,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,
29735,42268,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,1.0,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,1.0,,,,1.0,,,,,,,,,,1.0,,,4,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
29736,42270,,,,,,,,,,,1.0,,,,1.0,,,,,1.0,,,,,,1.0,,,,,,,,1.0,1.0,,,,,,,,,,,,,,1.0,1.0,,,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,3,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
29738,42273,,,,,,,,,,,1.0,,,1.0,,,,,,1.0,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,1.0,1.0,,,,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,1.0,,,,1.0,,,3,,,,1.0,1.0,,,,,,,,,,,1.0,,,,,,,,,,
29739,42274,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,1.0,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,
29752,42291,,,,,1.0,,,,,,1.0,,,,1.0,1.0,,,,1.0,,,,1.0,,,,,,,,,,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,1.0,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,
29779,42341,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,
29780,42343,,,,1.0,1.0,,,,,,1.0,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,1.0,1.0,,,3,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
29782,42346,,,,,,,,,,,1.0,,,,,,,,,1.0,,,1.0,,,1.0,,,,,,,,1.0,,,,,,,1.0,,,1.0,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,1.0,,,3,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,
29787,42351,1.0,,1.0,,,,1.0,,,,,,,,,1.0,,,,1.0,,,,,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,1.0,1.0,1.0,,,,,,,1.0,,1.0,,1.0,,,,,,,,,,,1.0,,,1.0,,,,1.0,,,4,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
29806,42374,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,1.0,1.0,,,,,,1.0,,,,,,,1.0,,,1.0,,,,1.0,1.0,,,,,1.0,,,1.0,1.0,,,4,,,,1.0,1.0,,,,,,,,,,,1.0,,,,,1.0,,,1.0,,
29808,42376,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,1.0,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,
29811,42383,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,1.0,1.0,,,,,,,,,1.0,,,,,,1.0,,,,1.0,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,
29821,42395,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,1.0,,,,1.0,,1.0,,,,,,,,,,,,,1.0,,,,,,,4,,,,1.0,1.0,,,,,,1.0,,,,,,1.0,1.0,,,,,1.0,1.0,,
