,advertiserurl,company,employmenttype_jobstatus,jobdescription,jobid,joblocation_address,jobtitle,postdate,shift,site_name,skills,uniq_id
238,"https://www.dice.com/jobs/detail/Full-Stack-Developer-UST-Global-Inc-Bellevue-WA-98004/ebuilt/716811?icid=sr2161-73p&q=&l=Seattle,%20WA",UST Global Inc,"Full Time, Contract W2, C2H Independent","UST Global is looking for Full Stack Developer immediately with extensive experience in (Angular/React, Phantom JS for UI, C# ASP .NET for current legacy backend and Micro services for new development back ends) .Experience in a major server-side web development stack is required.Strong object-oriented design and programming in one or more of the following: Java, Perl, Ruby, C#, C++, or PythonUnderstanding and experience with web technologies (HTML, HTTP, CSS, JSON) and web frameworks on the browser or server in any languageDatabase design and implementation using SQL Server, MySQL, or OracleUI design experienceSolid programming skills in your language of choice and a track record of getting stuff doneExperience developing React componentsExperience : Min 7- 10 yearsWork Location : Bellevue, WA",Dice Id : ebuilt,"Bellevue, WA",Full Stack Developer,5 days ago,Telecommuting not available|Travel not required,,"Full Stack Developer, Phantom JS , React, Angular , UI, C#, AWS, JSON",6ecd60ed9119b189293f55a7f5c5c88a
239,"https://www.dice.com/jobs/detail/Director-of-Application-Development-Canyon-Associates-Secaucus-NJ-07094/10194528/0008direcoffsho?icid=sr10575-353p&q=&l=New%20York,%20NY",Canyon Associates,Full Time,"Please Contact Patrick TrainorCanyon Associates732-404-5055PFT@canyonsearch.com Must come from an environment where development is being done offshore and manage a large offshore teamYou will have 2 direct reports who are at a management levelThis is a C# web based application stack environmentMust be able to problem solve heavliy and find the root causes of many issuesAlso, if you have any experience with CRM systems, that would be a big plusMust also come from a large operations delivery environmentPlease call at the number above to go into more detail on everything",Dice Id : 10194528,"Secaucus, NJ",Director of Application Development,2 weeks ago,Telecommuting not available|Travel not required,,"Must come from a microsoft .net stack environment and manager offshore teams, must also have custom client software development management experience",78e3d63086af750f23aa3074d5420eb9
240,"https://www.dice.com/jobs/detail/Full-Stack-Engineer-%2526%252345-Python%2526%252347Angular.-Popular-Wearable-Devices%2521-CyberCoders-Redwood-City-CA-94061/cybercod/JB6-12891892?icid=sr3703-124p&q=&l=San%20Jose,%20CA",CyberCoders,"Full Time, Full-time, Employee","Minimum Required Skills:JavaScript, Python, Angular, Django, SQLLocated in beautiful Redwood City, CA, near Caltrain, make wearable health devices and provide the wearables platform used by multi-billion dollar OEM, wellness, and healthcare customers. We are a small group of bright, passionate people who are making a major impact on the quality of people's lives, and we are working hard to keep up with demand for our products. Over the past few years we have grown by triple-digits and will continue to do so in the years to come. We are located in Redwood City within walking distance of Caltrain.What You Will Be DoingIn this position, you will develop desktop and mobile web experiences that help people live healthier, more productive lives. Working closely with other smart, dedicated Engineers and Product Managers, you'll shape our platform scaling and API strategy, write clean, sustainable code, and contribute your ideas into practice to keep improve our users experience and continually improve quality.What You Need for this Position- BS in Computer Science or Engineering (or relevant experience)- 4+ years experience working with multiple architectures and coding languages (front- and back-end technologies)- Expert knowledge developing APIs using Python, Ruby, .NET, or Java - Experience with a Python web framework (Django, Flask, Webapp2)- Expert knowledge of HTML5, CSS3 and modern web development techniques (SASS/LESS, browserify, require.js, webpack, gulp.js)- Solid knowledge of a modern JavaScript MVC framework (AngularJS, React, Ember.js, backbone.js) and node.js modules- Experience with database technologies and database design (e.g. SQL or noSQL, MySQL, Postgres, MongoDB, etc.)- Experience with Google App Engine (or Amazon AWS) and Google Cloud Datastore- Experience with OAuth 2.0 and 3rd party authentication schemes- Experience with version control using Git- Familiarity with 3rd party charting libraries (HighCharts, FusionCharts)What's In It for You- Competitive salary and equity options- Cutting edge technology- Brilliant colleagues who share your passion for Wearable Technoloy- Catered Lunches- Unlimited snacks- Happy hours- Casual dress code- First to own the latest Wearable TechnologyIf you're a talented full-stack engineer with a passion for IoT and wearables, we want to talk to you today. Please apply!Applicants must be authorized to work in the U.S.Please apply directly to by clicking 'Click Here to Apply' with your Word resume!Looking forward to receiving your resume and going over the position in more detail with you.- Not a fit for this position? Click the link at the bottom of this email to search all of our open positions.Looking forward to receiving your resume!CyberCodersCyberCoders, Inc is proud to be an Equal Opportunity EmployerAll qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, disability, protected veteran status, or any other characteristic protected by law.Your Right to Work - In compliance with federal law, all persons hired will be required to verify identity and eligibility to work in the United States and to complete the required employment eligibility verification document form upon hire.Copyright © 1999 - 2016. CyberCoders, Inc. All rights reserved.",Dice Id : cybercod,"Redwood City, CA",Full Stack Engineer - Python/Angular. Popular Wearable Devices!,20 hours ago,Telecommuting not available|Travel not required,,"JavaScript, Python, Angular, Django, SQL - JavaScript, Python, Angular, Django, SQL",c82b9202d78c808fe91e95078f5189f8
241,"https://www.dice.com/jobs/detail/Software-Development-Engineer%252C-Alexa-Entertainment-Amazon-Seattle-WA-98101/amazecho/448631?icid=sr1116-38p&q=&l=Seattle,%20WA",Amazon,Full Time,"Want to transform the way people enjoy music, radio, books and video? Come join the team that made Prime Music, Spotify, Pandora, Live radio, Audible books, Kindle books, Podcasts, Alexa on Fire TV and more available to Alexa customers. We are innovating on and changing the way our customers interact with media services and devices! On the Alexa Entertainment Team, you will have an enormous opportunity to impact the customer experience, design, architecture, and implementation of cutting edge products that will be used every day by people you know. No matter what the role, we're looking for people who are passionate about innovating on behalf of customers, demonstrate a high degree of product ownership, and want to have fun while they make history. In this role you'll have independent technical ownership on new customer features and supporting architecture on a day to day and week to week basis. You'll learn new in-demand skills like building voice control interfaces and scalable API platforms that will be highly valuable as you grow your career at Amazon and beyond. You'll work directly with Product Management and Design to refine the customer experience for Alexa entertainment featured products. You'll join a unique team in the Alexa organization with our own culture - we move fast to deliver new great features for customers and have a ton of fun doing it. Come join us as we build the Voice OS for Entertainment in the home. We're breaking new ground and need your help to bring our vision to reality. Basic Qualifications * Bachelor's degree in Computer Science or related field * 2+ years experience building successful production software systems * Computer Science fundamentals in object-oriented design * Computer Science fundamentals in data structures * Computer Science fundamentals in algorithm design, problem solving, and complexity analysis * Experience with the tools of the trade, including a variety of modern programming languages (Java, C/C++, Objective C, Python, JavaScript) and open-source technologies (Linux, Spring, JQuery, etc) Preferred Qualifications * Experience developing cloud software services and an understanding of design for scalability, performance and reliability * Development experience defining, implementing and maintaining web service API's * Excellence in technical communications with both technical and non-technical peers * Passion to deliver high quality software that delight users Amazon is an Equal Opportunity-Affirmative Action Employer - Minority/Female/Disability/Veteran/Gender Identity/Sexual Orientation   Posted Date: 10/12/2016 5:36:57 PM",Dice Id : amazecho,"Seattle, WA","Software Development Engineer, Alexa Entertainment",9 minutes ago,Telecommuting not available|Travel not required,,"Algorithm, Analysis, API, Architecture, Development, Java, JavaScript, jQuery, Linux, Management, Objective C, Programming, Python, Video",67e77b77142f7f0952eafd9ef19bb156
242,"https://www.dice.com/jobs/detail/Front-End-Designer-and-Developer-Northeastern-University-Boston-MA-02108/jobeblok/932961?icid=sr2788-93p&q=&l=Boston,%20MA",,"Full Time, FULLTIME","Northeastern UniversityFront End Designer and Developer Requisition Number: STFR003078 Division/College: Marketing and Communications Location: Downtown Boston Campus Full-time/Part-time: Full Time Responsibilities: Northeastern University's digital newsroom is looking for a Front End Designer and Developer to create beautiful, engaging and interactive experiences to tell stories. If you love storytelling, design, UI/UX, typography, and being part of a team of creative writers, designers, developers, social media and multimedia producers, you'll love being part of our team. It is critical that you have excellent taste and a creative mind that never stops coming up with new ideas-and never runs out of energy to execute them. We believe inspiration can come from anywhere and experimenting with new ideas is a good thing. You must be well-versed in the latest in web design trends and tools for all devices and platforms (including social media) and have experience in working with media rich content. You have to be able to maintain consistency for the brand. It is a huge plus if you are skilled at HTML , CSS3, PHP (Wordpress in particular), JavaScript (with or without JQuery) and know what great digital storytelling is, and know how UI/UX best practices can take great design to the next level. We value experience in creating responsive designs for all devices, user interfaces, landing pages, emails, etc. You have to be super-comfortable with design tools like Photoshop, Sketch, Illustrator, Fireworks, InVision, Balsamiq (to name a few) as well as Style Guides and Typography. What stands us apart: We offer a highly competitive benefits package, including tuition waivers for that master's degree or certificate you've been thinking about. A selection of other current offerings includes medical, dental, and vision plans, discounts on technology products, health and fitness programs, generous retirement programs, ample paid time off, and professional development opportunities. Qualifications: Must have: - Bachelor-s degree - 3-5 years of experience in web design - Great taste and love for beautiful design - Experience with interactive web design - Experience with Adobe Creative Suite - Familiar with UI / UX best practices - Curiosity - Sense of humor - Love for problem solving, multitasking, collaboration and a strong respect for deadlines Great if you also have: - Familiarity with HTML5, CSS , JavaScript, JQuery, PHP , API , mapping and data viz tools - Experience in content management systems, Wordpress in particular - Wireframing and schematics, prototyping where useful and necessary - Newsroom experience is a plus. Additional Information: To be considered for this position please visit our web site and apply on line at the following link: Careers@Northeastern Northeastern University is an Equal Opportunity, Affirmative Action Educational Institution and Employer, Title IX University. Northeastern University particularly welcomes applications from minorities, women and persons with disabilities. Northeastern University is an E-Verify Employer.",Dice Id : jobeblok,"Boston, MA",Front End Designer and Developer,3 weeks ago,Telecommuting not available|Travel not required,www.dice.com,"Adobe, API, Content Management, CSS, Developer, Development, Fireworks, HTML, HTTP, JavaScript, jQuery, Management, Multimedia, PHP, UX, Web Design",2c78d925f3c5e3354297294d3554a316
243,"https://www.dice.com/jobs/detail/Hybrid-Mobile-Developer-%2526%252345-HTML5%252C-CSS3%252C-AngularJS-CyberCoders-Waltham-MA-02451/cybercod/SL2-133155650?icid=sr1303-44p&q=&l=Boston,%20MA",CyberCoders,"Full Time, Full-time, Employee","Minimum Required Skills:HTML5, CSS3, AngularJS, Cordova, Phone GapIf you are a Hybrid Mobile Developer with front end experience, please read on!Located in Waltham, we are a growing SaaS company that is building a product used across the country. We have a current need for a Hybrid Mobile Developer to come in and help shape our mobile efforts. Our mobile development is currently done off shore so we are looking to bring it in-house, and this candidate will be in charge of building the team. If this sounds like something you may be interested in we would love to talk more in-depth with you about the position.Top Reasons to Work with Us1. Growth within the company2. Ability to gain exposure to both iOS and Android development3. Casual company with a focus on work/life balanceWhat You Will Be Doing• Designs and codes features, tests and other hybrid mobile application components to meet the needs of the business• Ensures that hybrid mobile applications work well across target platforms (primarily Android and iOS)• Helps other web front-end developers learn how to work on hybrid mobile applications• Works closely with mobile developers across the enterprise to share experience and continuously improve our ability to deliver world-class mobile experiences quickly• Assists with the UX design of mobile applicationsWhat You Need for this Position• Experience developing hybrid mobile applications, with Ionic, Angular, CSS, HTML 5, JavaScript and other broadly used Web development technologies. • Has delivered awesome, hybrid mobile applications that work on both Android and IOS using these technologies.• Experience with Phone Gap or Cordova• Experience developing offline hybrid mobile applications is a plus.• Passionate about delivering high quality user experience on mobile devices. Has experience assisting with UX design for mobile.• Has web client-side experience – JavaScript, MVVM/MVC Framework (Angular, Knockout, etc.), CSS and HTML• Good oral and written communication skills• Experience developing native mobile applications (Android with Java, IOS with Objective-C) a plus• Experience with one or more server-side stacks (.NET, Node.js, Python, Java, PHP etc.) a plusWhat's In It for YouFor your hard work, we offer top-notch benefits, extremely competitive salaries and the ability to join a top-notch company. Our company culture is second to none so if you're looking to get into a company that you can grow with, this is the perfect landing spot!So, if you are a Hybrid Mobile Developer with the needed experience, please apply today!Applicants must be authorized to work in the U.S.Please apply directly to by clicking 'Click Here to Apply' with your Word resume!Looking forward to receiving your resume and going over the position in more detail with you.- Not a fit for this position? Click the link at the bottom of this email to search all of our open positions.Looking forward to receiving your resume!CyberCodersCyberCoders, Inc is proud to be an Equal Opportunity EmployerAll qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, disability, protected veteran status, or any other characteristic protected by law.Your Right to Work - In compliance with federal law, all persons hired will be required to verify identity and eligibility to work in the United States and to complete the required employment eligibility verification document form upon hire.Copyright © 1999 - 2017 . CyberCoders, Inc. All rights reserved.",Dice Id : cybercod,"Waltham, MA","Hybrid Mobile Developer - HTML5, CSS3, AngularJS",24 hours ago,Telecommuting not available|Travel not required,www.dice.com,"HTML5, CSS3, AngularJS, Cordova, Phone Gap - HTML5, CSS3, AngularJS, Cordova, Phone Gap",359170ce45b8499420a871bc717bc388
244,"https://www.dice.com/jobs/detail/DevOps-Engineer-SafeNet-Belcamp-MD-21017/10115302S/01997?icid=sr718-24p&q=&l=Washington,%20DC",SafeNet,Full Time,"Gemalto Software Monetization Service Operations seeks a Senior DevOps Engineer who will work closely with SM Engineering, QA, Professional Services, and within SM Service Operations to automate, support, and scale production AWS infrastructure and applications used by Sentinel Licensing SaaS offerings. DevOps Engineers will integrate new services, drive operability improvements in application components, and develop new capabilities to drive technical improvements in the Sentinel Service Platform. NOTE: This is a 100% remote position in Eastern/Central Time Zone in Canada or the United States. Occasional travel within North America is required and there are opportunities for global travel to Europe or India depending on the candidate.Required Skills and Experience At least 5 years experience in software development or technical operations with extensive hands-on experience building, deploying, and scaling high availability Linux-based web applications and services in a large public cloud environment. Strong scripting or development background in Python, Ruby, Node.js, Scala, Golang, or Java with demonstrated track record of independently and rapidly learning new frameworks, languages, tools, and APIs. Extensive experience with Open Source configuration management tools such as Ansible, Puppet, Chef, Terraform, or SaltStack. Production experience in IaaS Cloud platforms such as AWS, OpenStack, Azure, or Google Compute Engine. Experience with Open Source and commercial load balancers such as Haproxy, Apache, Nginx, F5, or Amazon ELB. Basic competency in one or more relational databases (MySQL, Postgres, Oracle, or SQL Server) Fluency with version control systems with a preference for Git. Exceptional written and verbal communication skills necessary to work as part of a global services organization that supports 24x7 online services. Strong attention to detail, sense of ownership, and technical leadership skills necessary to drive technical and business problems to closure across organizational boundaries. Previous experience successfully and happily working as part of a remote or distributed team.Desired Skills and Experience Practical experience with J2EE/JVM Web Application deployment, troubleshooting, monitoring, performance tuning, analysis of stack traces and JVM metrics. Experience designing and implementing infrastructure and application automation and monitoring to support complex distributed systems using cloud-based database, messaging systems. Experience in Open Source threat and vulnerability detection tools such as Bro, Nessus, Suricata, Snort, Nmap, and other tools such used for SIEM or continuous security monitoring. Experience in build automation technologies like Ant, Jenkins, Bamboo, Teamcity, Groovy, Maven, etc. Experience with commercial or Open Source log management tools such as Splunk or Logstash. Understand and appreciate core concepts of 12-Factor App development and micro services delivery. Exposure to evolving development and deployment platforms including Cloud Foundry, OpenShift, Docker, and Serverless technologies.Gemalto is an Equal Opportunity and Affirmative Action employer. It is our policy to provide equal employment opportunity for all employees and applicants without regard to race, color, age, religion, sex, national origin, marital status, physical or mental disability, sexual orientation, veterans status, or other protected group status. We support and apply this policy through a program of affirmative action. This includes special efforts to employ and advance within our organization, qualified members of protected groups. Applicants may request reasonable accommodation to participate in the hiring process. Answers to application questions will be used for applicable, job-related purposes only.",Dice Id : 10115302S,"Belcamp, MD",DevOps Engineer,4 hours ago,Telecommuting not available|Travel required to 15%.,,"Required Skills and Experience * At least 5 years experience in software development or technical operations with extensive hands-on experience building, deploying, and scaling high availability",93529016e0cd5f46d318a7980be6436e
245,"https://www.dice.com/jobs/detail/ServiceNow-Developer%2526%252347-PM-Princeton-Information-Ltd-Vienna-VA-22182/cxprince/17-00235?icid=sr12629-421p&q=&l=California,%20Us,%20CALIFORNIA",Princeton Information Ltd,"Full Time, FULL_TIME","We have an exciting opportunity for a ServiceNow Developer to join our client's talented IT Services team. The successful candidate will have fluency in ServiceNow development principles that enables them to work with external development partners and key stakeholders to develop enterprise business solutions for our customers that leverage ITIL processes and best practices. The successful candidate will be part of a team responsible for the maintenance and enhancement of the ServiceNow platform and must be able to act with a sense of urgency and adapt to changing priorities. Responsibilities Include (but not limited to): Proven experience as a key technical resource leading the development of solutions in client environments. Provide technical leadership and training, perform peer code reviews and ensure the ServiceNow team follows development best-practices Design and develop solutions within the ServiceNow environment to include new or modifications to applications, forms, workflow, policies, actions, access control, interfaces and any other customization required to support client processes Provide advanced support for ServiceNow by troubleshooting a variety of difficult software problems, implementing bug fixes and performing root cause analysis Experience with implementation of Service Now, working with all core ITSM processes, as well as Discovery, Orchestration, App Creator, Demand Management, Project Management, Performance Analytics and other applications as they relate to ServiceNow Collaborate with System Administrators and ServiceNow Support concerning strategies and technical aspects of platform upgrades Create and maintain API and data integration processes between ServiceNow and other services. Generate operational reports and KPI analysis as needed Prepare client facing and internal deliverables that are technology related Transform functional requirements into detailed technical designs that represent actionable development tasks Maintain production system reliability through utilization of change management process Monitor health, usage and overall compliance of the application Perform version upgrades and install patches Desired Skills:   Bachelor's degree in Computer Science, MIS or Business related discipline 4+ years of hands on experience as ServiceNow Developer or ServiceNow Implementation Specialist Certified ServiceNow Administrator Experience developing and implementing systems using Agile/Scrum methodology 3 years experience with ITIL Service Management processes. ITIL Foundations certification preferred. 3 years of experience with Java Scripting 2 years of experience with web technologies such as DHTML, CSS, AJAX, XML, HTTP 2 years of experience with Server side technologies such as Rino, Jelly 3 years of Database technologies such as JDBC, SQL Previous experience working with and mentoring junior ServiceNow developers Previous experience configuring and customizing all aspect of ServiceNow - UI Actions, UI Policy, UI Pages, Business Rules, Client Scripts, Include Scripts, Catalog Client Scripts, Catalog UI Polices, Email Scripts, Scripted Web Services, Rest and SOAP web services, Roles / Groups to name a few Understanding and experience related to advanced ServiceNow development including the following: o Browser events, best practices in JavaScript coding, style sheets, jQuery o The Glide Stack, Jelly scripts along with SN extensions, Rino extensions o Database relationships, views, query definition, before / after business rules. In accordance with client requirements, the candidate must be a U.S. citizen and be eligible to obtain a Secret clearance. Princeton Information is one of the nation's top five privately-held IT consulting firms, in business since 1985. Princeton Information services a clientele of primarily Fortune 500 companies nationwide. With annual revenues over $120 million, Princeton Information operates across the US from multiple regional offices. Our Commitment to Our Consultants As a privately held company, Princeton Information is solely committed to the success of clients and consultants - not to any shareholders. PI's success is grounded in the relationships we build with our consultants. We seek the best people; provide career path counseling; as well as the most challenging opportunities in business and in IT. As part of its culture of loyalty and commitment to its consultants, Princeton Information is committed to doing all we can to ensure our consultants have the best possible search, placement and work experience possible. Our Services Working with one Princeton Recruiter will gain you access to over 500 open requirements with the top clients in the US across all industries (finance, insurance, pharmaceutical, commercial, telecom, media, manufacturing) nationwide. Our local recruiters have in-depth knowledge of our clients and opportunities. They will work with you to find you the best possible opportunities for you and your career. Our Relationships Our relationships with our clients, as well as our consultants, are critical to our success! We have a robust sales organization that ensures that Princeton has the inside track on what attributes a person needs in order to be successfully placed and engaged at our clients. We know the technical and non-technical skills that our clients are looking for and we ensure that you are educated about the client prior to your interview with them. Princeton is committed to going above and beyond to ensure that each meeting you have with a client is a successful one!",Dice Id : cxprince,"Vienna, VA",ServiceNow Developer/ PM,5 hours ago,Telecommuting not available|Travel not required,www.dice.com,"Access, Analysis, API, Application, Applications, Browser, Change Management, Computer, Consulting, Database, Developer, Development, DHTML, HTTP, IT, Java, JavaScript, JDBC, Management, Performance, Project, Project Management, Scripts, SOAP, Software, SQL, System, Systems, Telecom, Web, XML",954337028badab64ea7861ca7a5dc2b9
246,"https://www.dice.com/jobs/detail/Back-End-Developer-SolTech%252C-Inc-Atlanta-GA-30305/10107031/2016-1895?icid=sr2323-78p&q=&l=Atlanta,%20GA","SolTech, Inc",Full Time,"SOLTECH Staffing Solutions At SOLTECH, we work with a catered selection of incredible clients that match our integrity and standard for tech talent in order to help them grow teams that will create significant impact on Atlanta's tech community. We're excited to present opportunities to our network to work in some incredible environments that we've vetted first-hand. Apply through SOLTECH for a catered approach to your job search, and we'll make sure you land where you will be nurtured in your career growth.  About the Company Our client is a national transportation growth-stage technology company focused on changing the way the world travels by providing access to luxury chauffeured transportation around the clock in over 120 locations across the United States and Canada. Reservation specialists are on call 24 hours a day, 7 days a week, 365 days a year to make a customer's experience as smooth as possible. About the Role We’re looking for a strong back end engineer with full stack experience so that they can flex with the needs of a growing organization. On the product side, you’ll work with 400+ transportation companies to create an online marketplace for inter-city transportation. You’ll work with existing code bases as well as create new pathways for the success of this software platform; existing work is outsourced, so you’ll be a core team member for building out an internal team of engineers. Day to Day Maintain and improve database architecture and optimize existing queriesImprove and develop efficient algorithms that are directly related to the core of the businessEnsure proper technical design and quality standards are upheldEffectively communicate technical concepts in non-technical terms About You MS or BS in Computer ScienceAbility to comprehend, analyze, and improve existing code5+ years of exposure to general software engineering principles3+ years of professional experience in various web technologies including PHP, REST, Node.jsIn-depth knowledge and experience with PHP and PythonDeep knowledge of SQL and relational database conceptualizationAbility to understand a problem, and develop algorithmic solutions with efficiency in mindExperience with Amazon Web Services Bonus points:Familiarity with security principles including SSL protocols and data encryptionAny exposure to working with NoSQL DatabasesExperience with PHP frameworks like CakePHPExperience integrating third party APIsExperience with transportation technologyExperience with version control systems like SVN, CVN or Git Culture and Benefits Competitive salaryComprehensive healthcare benefits and gym reimbursementFlexible vacation policyHealthy snacks and beverages available 24/7Awesome company eventsExciting, fast-paced startup work environmentOpen, collaborative work space in Buckhead Welcome to SOLTECH At SOLTECH, our founders started with a vision over 18 years ago for the success of our firm: to provide expert custom software solutions and project management support to our incredible community here in Atlanta, GA. That vision has not only come to fruition, but has grown into a wide portfolio of solutions we provide to our clients – clients nurtured over decades of genuine connection with the technology community. We’re homegrown and founder-led, and we welcome creative, intuitive thinkers to our team that can help pave the landscape for what’s next to come in high quality custom software development and staffing.  Read more at http://soltech.net/our-story.    ",Dice Id : 10107031,"Atlanta, GA",Back End Developer,1 week ago,Telecommuting not available|Travel not required,,"APIs, SQL, NoSQL, PHP, REST, Node, Python, AWS",9e182e669aa0705ff35629ff09af0df9
247,"https://www.dice.com/jobs/detail/Oracle-Application-Express-APEX-Developer-Quincy-MA-Dell-Quincy-MA-02169/delliirc/B-16000GIW?icid=sr2020-68p&q=&l=Boston,%20MA",Dell,"Full Time, See Job Description","Job Description Location:   Quincy, MAOracle Application Express APEX Developer - Quincy, MADell Services has an exciting opportunity for full time Software Developer who will work on a team of technical professionals to implement software solutions. The Software Developer will rapidly learn new applications and support them.Responsibilities- Design and develop new Oracle Apex applications on a small team.- Diagnose complex software problems.- Navigate and excel within multiple technologies, languages, environments, applications, and teams.- Design, develop, debug, and promote high-quality applications into production environments.Required Skills- Oracle Application Express APEX development- Oracle PL/SQL development- UI / Presentation design and development skills- HTML, CSS- XML- Proficiency in Linux operating system, shell scripting- SQL- Design and implement server-side Web ServicesDesirable skills- Knowledge of Java/J2EE helpful- Client-side Javascript, AJAXNTT Data plans to acquire Dell Services as announced on 3/28/2016.If you are selected for a Dell Services position and the transaction closes, your future employment will be with NTT Data. Dell recruiters can provide you with additional information about any applicable changes upon request.Dell is an Equal Opportunity Employer and Prohibits Discrimination and Harassment of Any Kind: Dell is committed to the principle of equal employment opportunity for all employees and to providing employees with a work environment free of discrimination and harassment. All employment decisions at Dell are based on business needs, job requirements and individual qualifications, without regard to race, color, religion or belief, national, social or ethnic origin, sex (including pregnancy), age, physical, mental or sensory disability, HIV Status, sexual orientation, gender identity and/or expression, marital, civil union or domestic partnership status, past or present military service, family medical history or genetic information, family or parental status, or any other status protected by the laws or regulations in the locations where we operate. Dell will not tolerate discrimination or harassment based on any of these characteristics. Dell encourages applicants of all ages.Company DescriptionWith more than 100,000 team members globally, we promote an environment that is rooted in the entrepreneurial spirit in which the company was founded. Dell-s team members are committed to serving our communities, regularly volunteering for over 1,500 non-profit organizations. The company has also received many accolades from employer of choice to energy conservation. Our team members follow an open approach to technology innovation and believe that technology is essential for human success.Why work with us?-Life at Dell means collaborating with dedicated professionals with a passion for technology.-When we see something that could be improved, we get to work inventing the solution.-Our people demonstrate our winning culture through positive and meaningful relationships.-We invest in our people and offer a series of programs that enables them to pursue a career that fulfills their potential.-Our team members- health and wellness is our priority as well as rewarding them for their hard work.Life At DellEqual Employment Opportunity PolicyEqual Opportunity Employer/Minorities/Women/Veterans/Disabled Job ID:   16000GIW",Dice Id : delliirc,"Quincy, MA",Oracle Application Express APEX Developer Quincy MA,23 hours ago,Telecommuting not available|Travel not required,,"Ajax, Civil, CSS, Developer, Development, Excel, Genetic, HTML, J2EE, Java, JavaScript, Linux, Oracle, PL/SQL, Shell Scripting, SQL, XML",fecae57c170ea225e38342ea7f6cd53c
248,"https://www.dice.com/jobs/detail/Senior-Full-Stack-Developer-Genesis10-New-York-NY-10001/gentx001/16-02139?icid=sr14773-493p&q=&l=California,%20Us,%20CALIFORNIA",Genesis10,"Full Time, Direct Placement","Description:   Our client's Open Software Frameworks team is building a variety of products used by both independent software vendors and in-house developers. Their diverse portfolio of products includes Application Portal, Geo Spatial Mapping platform and IDE used to build their terminal applications. This team is contributing to a number of cutting-edge open source projects. Based on the breadth of the team's work, you will need to be a strong full stack developer. You strive to design, implement and support the ideal solution. Balance between elegant design and system performance and reliability is always at the front of your mind. You will have the opportunity to work closely with users, UX and Product teams. Requirements:   * 3+ years of experience programming in C/C++ * 3+ years of experience with HTML5, CSS and JavaScript * Strong OOD/OOP skills and experience applying modern design patterns * Knowledge of algorithms, standard data structures and multithreading We'd love to see: * Experience with C#, .Net internals and WPF * Experience developing distributed systems in a Windows or Linux environment * Familiarity with and understanding of an Agile methodology If you have the described qualifications and are interested in this exciting opportunity, please apply! About SWATT:   The Genesis10 Software and Technology Team (SWATT) is a specialized recruiting service focused on helping accomplished software developers, programmers, platform engineers and elite technology professionals find once-in-a-lifetime career opportunities in New York City with the world's most advanced technology organizations. Whether local to New York or relocating from across North America, we take an authentic approach to helping people make life-changing technology career decisions. For more information go to http://swatt.genesis10.com/ ""Genesis10 is an Equal Opportunity Employer, M/F/D/V""  Start Date: 06/27/2016",Dice Id : gentx001,"New York, NY",Senior Full Stack Developer,7 hours ago,Telecommuting not available|Travel not required,,".Net, Algorithms, Developer, JavaScript, Linux, OOD, OOP, Programming, Systems, Windows",b9520049ff3e799ec368ae0aa99ec5f5
